,52,389,41
3366,0.95074895,-0.85730701,-0.076828409
2638,0.96048935,-0.83496765,-0.2532833
5435,0.94627512,-0.88620543,-0.10373931
889,0.99563644,-0.9993783,-0.070909035
6970,0.99353403,-0.99983791,-0.065146455
3745,0.93172001,-0.56856864,-0.26032477
196,0.94314908,-0.99999126,-0.34857415
4169,0.79924822,-0.87818416,-0.42530767
3347,-0.17263981,-0.99977494,0.54231875
1385,-0.41763583,-0.99992858,0.26967557
6627,0.99208448,-0.99997782,0.01131193
4273,-0.10438577,-0.99987696,0.60591753
432,-0.23685131,-0.99996565,0.8613818
5562,-0.59325112,-0.99992712,0.75069822
2304,0.83678252,-0.86299309,-0.27669594
4505,0.92469132,-0.40565687,-0.20580523
3153,-0.27286379,-0.99984778,-0.46044097
1108,0.96083361,-0.3782713,-0.17814494
5156,-0.30613152,-0.99983609,0.91397346
4094,-0.17390828,-0.99996444,0.57303518
2402,0.84090554,-0.9994783,-0.23187665
4864,0.92473844,-0.65614279,-0.1105192
3692,-0.42774095,-0.99997463,0.81713862
1195,0.93218024,-0.99883275,-0.10803287
5300,0.98559214,-0.99997257,-0.17657465
604,-0.13794742,-0.99992339,0.8501674
2351,0.82931111,-0.49331924,-0.26988597
1618,0.86253032,-0.78641776,-0.31827032
1219,-0.50988056,-0.99991105,0.90086815
6785,0.93704724,-0.69730861,-0.24104047
2087,0.83523518,-0.99997773,0.40535152
1677,-0.22198159,-0.99997542,0.83091419
4696,0.99408335,-0.99839157,-0.022099391
4905,0.88122331,-0.99986379,-0.17070504
2177,0.94450418,-0.56475442,-0.18950352
6527,-0.65251238,-0.99997735,-0.18992059
1158,0.98588368,-0.99972215,-0.18092877
5067,0.90868633,-0.99994485,-0.16797228
3751,0.9301448,-0.063486583,-0.23756132
5770,-0.55236071,-0.99994079,0.82712783
4689,0.8773216,-0.6744054,-0.34638381
3896,-0.69868659,-0.99963312,0.72418634
3944,0.8620753,-0.62418863,-0.33731838
1383,-0.4191898,-0.99798624,0.32220562
3050,0.97536068,-0.9999565,0.054668589
4952,-0.36567588,-0.99995236,0.44515882
6554,0.9292849,-0.77186783,-0.22091374
5722,0.8036593,-0.99998808,0.35867229
904,-0.39434606,-0.99995352,0.93553306
6894,0.9700814,-0.72552506,-0.11998692
2654,0.96663001,-0.84744548,-0.2338663
3968,0.91797836,-0.99865855,-0.3210655
3764,0.83858052,0.30364233,-0.25686862
1902,0.80375139,-0.79360767,-0.26656227
6516,-0.74465018,-0.99957747,-0.24322014
5076,0.91695009,-0.9999761,-0.15855849
4458,-0.25125469,-0.99997245,0.71214763
2233,0.95723251,-0.99998635,-0.18853103
1699,0.95564401,-0.75979627,-0.26984838
6138,-0.47832868,-0.99988794,0.52495813
2498,0.77328447,-0.47077091,-0.29309601
1860,0.88851934,-0.68708446,-0.15704584
4318,0.89855312,-0.66002149,-0.37076662
2275,0.98509397,-0.99992141,-0.051436298
6263,0.97383913,-0.99997813,-0.23946456
1820,-0.39526969,-0.99889516,0.35161774
254,0.93102244,-0.8535993,-0.30357378
5437,0.97571123,-0.8778957,-0.065124984
7110,0.955533,-0.81285229,-0.17442327
221,-0.0043802861,-0.99995744,0.79503831
267,0.92250489,-0.68917227,-0.30442391
107,0.96862127,-0.72357435,-0.24255418
3783,0.89847784,-0.21330347,-0.21247183
1226,-0.44635131,-0.9989634,0.98329116
1465,0.74875058,-0.85074186,-0.1995083
4762,0.98489507,-0.99994643,0.054187651
4368,0.78813016,-0.78109641,-0.41172258
5065,0.84366659,-0.83799524,-0.21284063
1783,0.94889679,-0.9999312,-0.10788045
3290,0.98223002,-0.99998842,0.064219776
1393,-0.40703364,-0.99966979,0.23348744
5639,0.95311234,-0.58178085,-0.070865324
1210,-0.58185224,-0.99292984,0.88672209
4761,0.98506858,-0.9999347,0.054217915
2301,0.84002001,-0.93541512,-0.22431276
7179,0.98819092,-0.99989799,0.02545814
1561,0.98089636,-0.82413684,-0.18173629
376,0.94324946,-0.99998726,-0.32962473
4796,-0.32312026,-0.99993341,0.46671404
755,-0.45343849,-0.99994884,0.9630298
291,0.93368783,-0.75480369,-0.30275478
2516,0.66275593,-0.82228703,-0.28113032
5099,0.91113141,-0.99997802,-0.12380264
188,0.94506773,-0.99998937,-0.34243891
1897,0.79824093,-0.70975397,-0.26040077
1201,0.97935111,-0.99970025,-0.092452412
1952,-0.14740999,-0.99997407,0.93054555
5252,0.89652384,-0.96723612,-0.20728973
4314,0.88889008,-0.64790879,-0.37029706
6014,0.9700923,-0.42127302,-0.15647188
501,0.90179536,-0.80708896,-0.37939735
5579,-0.64476198,-0.99996598,0.81832572
5204,0.92588419,-0.943981,-0.11692187
2252,0.98683553,-0.99989496,-0.026043726
3362,0.94789293,-0.82163654,-0.073552997
4984,0.94936434,-0.80820652,-0.1373713
4315,0.89102555,-0.71489866,-0.36545757
6805,0.99551109,-0.99999115,-0.10069864
672,0.88782365,-0.84545922,-0.2980042
6272,0.9692757,-0.99983349,-0.25541577
1414,0.90586923,-0.86727663,-0.14208609
7255,-0.38630887,-0.99997857,0.77910106
6533,-0.64680498,-0.99997017,-0.17686412
7118,0.96292903,-0.77731103,-0.16440824
2656,0.9634853,-0.86632548,-0.2407327
5781,-0.54125085,-0.99995983,0.82508335
1192,0.96671673,-0.99996768,0.15034942
2577,0.78330988,-0.99998048,0.43088968
4013,0.948674,-0.9999623,-0.05084272
216,-0.006818482,-0.99996777,0.79574623
7079,0.97342082,-0.83546944,-0.17499532
4974,-0.37622283,-0.9999347,0.41390885
421,-0.23379328,-0.99994462,0.86052731
505,0.88532134,-0.89137749,-0.35690044
7236,-0.32437318,-0.99997519,0.78744471
2906,0.92579888,-0.99999061,-0.22536121
4078,-0.16179941,-0.99949543,0.57289404
5702,0.98461973,-0.99983396,-0.17620766
506,0.88215916,-0.86850993,-0.4100083
1634,0.99256026,-0.99998184,-0.085327559
3785,0.91127585,0.13668227,-0.23216845
6716,-0.25423511,-0.9999181,0.80068734
4587,0.98149908,-0.99995377,0.063190037
6408,0.86053857,-0.82654275,-0.33970617
4743,0.93558926,-0.99998914,0.19193517
4645,0.92602985,-0.40876324,-0.28043122
6742,0.97573058,-0.75606211,-0.12927355
5595,0.96940775,-0.82937006,-0.10549885
7036,-0.31402763,-0.99997267,0.6287367
5266,0.92324482,-0.95996458,-0.20721708
4877,0.83906419,-0.78571154,-0.23152468
347,0.95978204,-0.98437177,-0.27325393
7164,0.93597136,-0.9158975,-0.24623853
333,0.92901321,-0.62190174,-0.28981764
5903,0.64634869,-0.99988688,0.36060238
1721,0.93233839,-0.74465941,-0.24259626
1501,0.93300225,-0.99749539,-0.081706763
6430,0.93580179,-0.62511579,-0.23012941
5661,0.95040183,-0.73825975,-0.25377174
6884,-0.27275448,-0.9999641,0.83783191
3912,0.94001585,-0.60246997,-0.18306871
2164,0.97322865,-0.81914208,-0.20932043
746,-0.47932848,-0.99998949,0.96212411
2585,0.98967821,-0.99989722,0.026097511
5263,0.92239988,-0.95682285,-0.20150366
5367,-0.072916214,-0.99990979,0.85089642
5777,-0.54701627,-0.99996511,0.82628313
4192,0.9031306,-0.99991195,-0.34424716
2045,0.88489275,-0.87262469,-0.35201436
4100,-0.17831522,-0.99996793,0.57230906
6852,0.92488906,-0.99998097,0.17520896
2477,0.79162411,-0.81339464,-0.28488063
259,0.93038776,-0.82674392,-0.30575951
2284,-0.19117379,-0.99996879,0.52022699
3992,0.88009861,-0.99987468,-0.35400382
5425,0.98707473,-0.81743661,-0.084153654
6564,0.94986813,-0.74798026,-0.22889143
2184,0.95537528,-0.63022969,-0.20868251
1755,0.90187393,-0.85122756,-0.3312497
599,-0.1351249,-0.99994432,0.85328244
45,0.89651331,-0.99997498,0.14162959
4690,0.86735007,-0.68541389,-0.35623025
5110,0.66038647,-0.99999421,0.489157
7147,0.96382428,-0.77748937,-0.136779
3984,0.92473399,-0.99998197,-0.31321646
3942,0.86230225,-0.57387741,-0.36902821
7033,-0.31732851,-0.99991241,0.62977749
5152,-0.88873162,-0.99985539,-0.073352453
3528,-0.16985404,-0.9998943,0.77846172
2263,0.9752621,-0.99973023,-0.080293363
7082,0.97326086,-0.86364665,-0.15962577
7011,0.95508286,-0.99969477,-0.049430181
5893,0.98835762,-0.99998325,-0.17610428
2851,0.92244297,-0.55459679,-0.30197901
2877,0.96496602,-0.99998623,-0.18815201
3091,0.96709126,-0.99989148,0.067439111
1298,0.91812863,-0.6076646,-0.35247286
426,-0.23853897,-0.99996431,0.86013781
1940,0.94549682,-0.99994884,0.02524354
805,0.96930364,-0.58681238,-0.0019744656
410,-0.27557983,-0.99993938,0.75814714
6145,-0.48310963,-0.9997864,0.52448565
4862,0.84732749,-0.85712207,-0.20270351
438,0.95223536,-0.84669136,-0.25082418
2415,0.97291436,-0.99994379,0.064763111
3722,-0.4694589,-0.99993428,0.68615623
434,0.96009576,-0.92548275,-0.25669097
751,-0.47635749,-0.9999573,0.96046859
5716,0.80238641,-0.99999417,0.35844769
4883,0.9538704,-0.99992119,-0.11490412
5220,0.90714866,-0.91106002,-0.064789514
2741,0.85203764,-0.99998054,0.3411265
2794,-0.038230807,-0.99999446,0.86714056
4977,-0.36403822,-0.99991843,0.41412978
7014,0.95867752,-0.99989656,-0.060483041
1049,-0.43064221,-0.99474066,0.94918555
626,0.93776417,-0.77828429,-0.25765402
1954,-0.086031313,-0.99997784,0.93266007
1223,-0.61021874,-0.99480474,0.97967195
210,0.80927837,-0.99998652,0.31174844
2457,-0.020464733,-0.99800662,0.4679398
7343,0.95014831,-0.81223823,-0.21987928
110,0.95842022,-0.77160712,-0.26163413
51,-0.28910234,-0.99859196,0.77465873
1109,0.94120249,-0.35941467,-0.17891746
4765,-0.40978149,-0.9991599,0.46314262
5244,0.92108739,-0.95898789,-0.21174166
1916,0.97247952,-0.99998759,-0.15864583
2609,-0.23145762,-0.99997262,0.89036427
5130,0.91125226,-0.99996698,0.21164776
4375,0.97924548,-0.99995128,-0.19066076
6245,0.96680651,-0.99962251,-0.23730226
1582,0.9426802,-0.27440111,-0.15393376
2273,0.98646745,-0.99995322,-0.052122542
3203,0.92454824,-0.4395384,0.094054266
6872,-0.28871201,-0.99995275,0.84239182
3931,0.82641365,0.056789132,-0.17288798
6503,0.9316018,-0.99992485,-0.31423978
4695,0.99680499,-0.99796319,-0.018600617
5703,0.98497235,-0.99982604,-0.17058763
4738,0.93637131,-0.99999154,0.19111758
6179,0.9427022,-0.79127892,-0.2165714
5465,0.94779458,-0.91187459,-0.22107705
3357,0.94707048,-0.81527908,-0.076645438
5547,0.97347194,-0.99996089,-0.029963692
3704,-0.49163898,-0.99966446,0.69054621
705,0.98872872,-0.99944714,-0.088608157
1650,0.6570536,-0.99998375,0.47250521
2260,0.99182597,-0.99998257,-0.018827498
5907,0.66434719,-0.99997941,0.40136363
57,-0.16325144,-0.99994466,0.77135108
4154,0.79383634,-0.88671095,-0.42631365
6945,0.93841367,-0.64094138,-0.2008796
527,0.96641004,-0.99970259,-0.27942935
4196,0.90256976,-0.99998494,-0.34620209
5987,0.98332343,-0.7524866,-0.15328026
565,0.91165304,-0.99702934,0.043855604
4397,0.97322012,-0.99996216,-0.2146172
7351,0.91672866,-0.82584791,-0.23329162
640,0.96596772,-0.79328089,-0.20090016
6298,0.86813517,-0.99993046,0.10643426
6757,0.96746704,-0.60944026,-0.080743978
730,0.97687353,-0.99948165,0.039007929
4617,-0.41032632,-0.99249058,0.70478977
7005,0.71172365,-0.9999867,0.34209177
2948,-0.034290652,-0.99990812,0.42767591
325,0.87707784,-0.87546172,-0.38754963
5354,-0.7340817,-0.99971352,-0.075586672
290,0.9307309,-0.68087924,-0.30389345
5658,0.9352087,-0.74213204,-0.26594315
2344,0.83535133,-0.52508903,-0.26938475
2476,0.79168184,-0.81670801,-0.2812551
5682,0.98934448,-0.99998698,-0.14573957
4852,0.9374923,-0.48650807,-0.11160549
2943,-0.034522681,-0.99995251,0.42606548
3932,0.90003318,0.2131289,-0.16785578
6200,0.92368332,-0.57491272,-0.19881599
6685,-0.45918633,-0.9999478,0.76072794
5500,0.96382182,-0.99998839,-0.13275609
2266,0.98518875,-0.99994256,-0.059620698
864,0.98537261,-0.99983869,-0.020759503
2921,0.98540066,-0.99999266,0.060081587
6223,0.82895649,-0.84939502,-0.24519247
1544,-0.51845801,-0.99991862,0.63961059
5476,0.96829823,-0.99996706,-0.099603737
2465,-0.037625837,-0.99935122,0.45412664
4322,0.8712121,-0.66891974,-0.37105708
371,0.942725,-0.99998967,-0.32914012
2264,0.98523753,-0.99984641,-0.071234022
2954,-0.031942248,-0.99991433,0.42341571
2002,0.96155036,-0.9083038,-0.21434635
6447,0.85521565,-0.81124361,-0.32794697
5799,0.98157995,-0.86426429,-0.12785604
3011,0.90896872,-0.57700113,-0.21138674
4526,0.92893312,-0.37678842,-0.21700449
5339,-0.2729975,-0.99908508,0.80742364
5653,0.95499726,-0.77953551,-0.23383558
7195,0.99134461,-0.99989885,-0.13146086
2876,0.96573956,-0.99997704,-0.18846259
911,-0.41763518,-0.9999582,0.951115
6661,0.86151321,-0.99997636,0.17720995
6048,0.93737077,-0.83924737,-0.22378201
5412,0.9801873,-0.93652089,-0.14008027
3482,0.98458042,-0.99998976,-0.13118401
2115,-0.12253828,-0.99996156,0.95710371
4091,-0.1804418,-0.99995418,0.57189281
5688,0.98852746,-0.99999813,-0.13336915
2287,-0.18566153,-0.99992616,0.52072532
1423,0.90615736,-0.87310419,-0.14388764
122,0.96535582,-0.74799959,-0.23802568
479,0.95783926,-0.61571285,-0.24840143
4001,0.89049637,-0.99997799,-0.34984682
4640,0.94087967,-0.61259855,-0.28016894
293,0.93131047,-0.73205006,-0.3054765
1694,0.9714813,-0.83637993,-0.27241976
5994,0.98571653,-0.78218005,-0.16337186
940,0.98169565,-0.67083523,-0.12408144
4235,0.88451387,-0.99998426,0.28721209
6099,0.82894394,-0.99999029,0.27804299
439,0.95196357,-0.83386667,-0.25385758
1379,-0.42761779,-0.99992944,0.19498363
847,0.9305981,-0.98721442,-0.04674553
3002,0.91293111,-0.71761614,-0.20249375
2644,0.95432902,-0.91766638,-0.25424532
6045,0.93512021,-0.82558009,-0.2318872
1443,0.89396099,-0.56885962,-0.1138108
4706,0.99648444,-0.99998484,-0.014888571
1477,0.97650226,-0.99581201,-0.18398479
1173,0.93650186,-0.99961023,-0.2770797
6359,-0.2319939,-0.99995222,0.54645082
5027,0.92313732,-0.7310007,-0.10721738
2404,0.84258954,-0.99742274,-0.22429182
5850,0.94995895,-0.55491363,-0.11618647
4837,0.88728911,-0.83207666,-0.14626132
2795,-0.039677696,-0.99998419,0.86680637
6919,0.98216825,-0.80085796,-0.1250266
279,0.93858199,-0.83907754,-0.29921642
6482,0.9615581,-0.99994936,-0.26457106
4999,0.96027285,-0.65514318,-0.14542721
2664,0.94122544,-0.3350292,-0.16742312
4817,0.9425064,-0.82934412,-0.17623767
7076,0.97852584,-0.85366157,-0.16505058
6351,-0.18796788,-0.99900695,0.55593298
4237,0.88242206,-0.99997791,0.28903203
4938,0.98577778,-0.99990753,0.073008059
6580,0.93756531,-0.61774719,-0.23451683
1101,0.97589648,-0.80349776,-0.19304946
3023,0.84150325,-0.85487214,-0.27959047
1632,0.99221972,-0.99998856,-0.08951426
2166,0.96948517,-0.88306703,-0.21628869
4128,0.83220088,-0.18523363,-0.37220818
5769,-0.55236071,-0.99997123,0.82783321
2829,0.94503326,-0.38806266,-0.15878573
577,0.97273608,-0.9997479,0.05262745
59,-0.16324532,-0.9999617,0.76992271
6674,0.90888379,-0.99991954,0.17552702
787,0.97913257,-0.85998406,-0.067155134
4141,0.86956483,-0.57516824,-0.35709519
5501,0.98624967,-0.99999105,-0.13842576
1941,0.94549682,-0.99997455,0.047113653
4353,0.77828067,-0.80255462,-0.44287669
5103,0.64295839,-0.99991633,0.47652178
4357,0.78576335,-0.82034413,-0.45102053
5835,0.94541477,-0.76277037,-0.25934992
1345,0.99390123,-0.99988673,-0.0015072438
6110,0.83254689,-0.99996315,0.27743257
1183,0.89941017,-0.99588813,0.11763397
5245,0.92762089,-0.96205753,-0.2147802
6747,0.96184763,-0.79729103,-0.12612113
3622,0.95925101,-0.99990953,-0.25645743
2977,0.91755146,-0.84981729,-0.22079541
6469,0.95777099,-0.99994029,-0.26542487
6084,0.98642855,-0.99982886,-0.17684434
6237,0.7975616,-0.83931073,-0.23620257
184,0.94560326,-0.99994262,-0.34363084
1872,0.8672072,-0.48756996,-0.13136269
1839,-0.53742139,-0.99994602,0.34608285
3346,-0.1744614,-0.99991937,0.55412055
420,-0.23207843,-0.99990449,0.86092969
5133,0.91026399,-0.99997185,0.21410557
553,0.86192865,-0.99975716,0.31364947
1397,0.93282601,-0.92404885,-0.11504303
6574,0.95171984,-0.71590077,-0.23109836
3382,0.95738876,-0.70255308,-0.042126079
6622,0.83092669,-0.73910391,-0.35062598
5461,0.94330173,-0.94196409,-0.24454092
1782,0.94804783,-0.99994166,-0.11091709
443,0.95563757,-0.77995089,-0.264625
5432,0.9675082,-0.86375095,-0.10086847
1741,0.91908653,-0.84090219,-0.33636513
4527,0.92015577,-0.64102525,-0.30819554
4149,0.77676793,-0.91783267,-0.45005342
693,0.96942922,-0.99930302,-0.0095821438
1862,0.89492116,-0.65540279,-0.16816233
1790,0.78982834,-0.99996197,0.24090574
2955,-0.090236411,-0.99961923,0.44107698
181,0.94501347,-0.99996768,-0.33647863
4934,0.98443708,-0.99990763,0.076954152
794,0.99481408,-0.84559238,-0.048938365
5912,0.6670951,-0.99997198,0.39852282
2669,0.95102287,-0.30412889,-0.16629343
4899,0.85471325,-0.9999884,-0.18048945
3765,0.88838069,-0.78673947,-0.3499263
2208,0.91530108,-0.82556831,-0.3438242
5018,0.9142401,-0.6100653,-0.10073105
3263,0.92855887,-0.99999365,-0.19746885
3688,-0.42459847,-0.99997479,0.8159439
2392,0.88097081,-0.99967008,-0.25986009
5489,0.98659159,-0.9999575,-0.13109753
530,0.96602867,-0.99998867,-0.28373506
5689,0.98890428,-0.9999832,-0.14039755
5888,0.98671383,-0.99998386,-0.18214874
710,0.99292457,-0.99997503,-0.073986922
3781,0.91196763,0.011681214,-0.20793278
1665,0.88539518,-0.99995869,0.28031248
558,0.85716911,-0.9999857,0.28975365
6189,0.92893348,-0.8093515,-0.21568673
5503,0.98668555,-0.99998176,-0.14332138
1371,-0.43015675,-0.99995541,0.21597437
6129,-0.52740562,-0.99988301,0.52592207
6922,0.92245729,-0.47858658,-0.058352067
907,-0.40441737,-0.99989796,0.93839097
5050,0.83191157,-0.79124477,-0.22829296
1433,0.94227937,-0.6569074,-0.10779076
1978,-0.085601246,-0.9999842,0.93667784
6234,0.80055178,-0.88950099,-0.22574148
7006,0.71268922,-0.99999211,0.34244723
5957,-0.51224393,-0.99848034,0.5956705
5464,0.94710598,-0.94096024,-0.25167253
6778,0.93100258,-0.74716555,-0.23136696
3142,-0.32753333,-0.99991574,-0.46411773
4125,0.86717452,-0.77501461,-0.3808347
926,0.98346504,-0.74826429,-0.11971111
6047,0.93467263,-0.83609963,-0.22934497
1919,0.97431183,-0.99997806,-0.15900955
4535,0.97857921,-0.99888353,-0.20887822
15,0.96863457,-0.99998059,-0.26311695
6650,0.99542605,-0.9999921,-0.02758982
315,0.87601619,-0.8456805,-0.39570514
2666,0.93618164,-0.26105832,-0.1780926
6826,0.99425359,-0.99999496,-0.11658062
1161,0.98487268,-0.99896582,-0.18286397
2288,-0.34482677,-0.998045,0.50608003
4475,0.9549768,-0.54732587,-0.24327224
5007,0.9453895,-0.85401542,-0.15084338
7303,0.94560206,-0.58960786,-0.1031004
1362,0.99229598,-0.9999544,0.0092919923
2034,0.88910137,-0.86956706,-0.35199804
1212,-0.47391926,-0.99985925,0.89133249
3717,-0.46793925,-0.99996669,0.68557434
2521,0.66693711,-0.77164758,-0.31657071
4625,-0.26202802,-0.99992903,0.74660358
5707,0.98561045,-0.99998744,-0.16731101
6109,0.83132643,-0.99998043,0.27844949
5344,-0.2224153,-0.99995318,0.79418371
1170,0.82056965,-0.9988148,-0.29090576
3395,0.85195147,-0.76095092,-0.16929727
3328,-0.19205331,-0.99537751,0.55678954
2312,0.83692571,-0.87660715,-0.26120044
4536,0.97553034,-0.99984733,-0.21996819
2859,0.91062047,-0.58667479,-0.30423792
5520,0.42872365,-0.99997935,0.54449054
1323,0.98074128,-0.99983997,-0.10751383
5436,0.97566648,-0.87613021,-0.058824214
5310,0.9886567,-0.99991131,0.045572711
4384,0.97897199,-0.99998086,-0.19193424
2755,0.97802807,-0.99998161,0.10818702
3320,-0.16921967,-0.99991641,0.50874033
5823,0.96152933,-0.60012312,-0.1006057
7010,0.95508286,-0.99952122,-0.041425231
387,0.59445076,-0.99952474,0.46528206
4684,0.86171933,-0.77464568,-0.36222929
1032,0.89296178,-0.99995811,0.23736703
6633,0.98999506,-0.99998189,0.022341833
6446,0.85712785,-0.76673938,-0.32751479
6131,-0.47209555,-0.99994328,0.5261201
6433,0.85211479,-0.84487723,-0.32492207
6918,0.98891423,-0.79250425,-0.12938085
3126,0.98208461,-0.99997207,-0.081500416
6888,-0.26968159,-0.99997371,0.8387329
1010,0.95788269,-0.99975167,-0.26847617
6343,-0.60842589,-0.99842228,-0.4371373
931,0.9832817,-0.74514062,-0.14250836
5643,0.95410007,-0.44403826,-0.071452593
691,0.93231894,-0.99461811,-0.036675988
533,0.96748373,-0.99998736,-0.27833617
2651,0.9630122,-0.88103702,-0.24564292
6412,0.87582709,-0.80586161,-0.33314655
4087,-0.17561052,-0.99997073,0.57168986
652,0.93687142,-0.72014376,-0.21148556
33,0.62498772,-0.99993061,0.40950272
2119,-0.11937772,-0.99996594,0.95660371
44,0.89639725,-0.99997373,0.14258451
4709,0.99670046,-0.99998489,-0.020925218
2523,0.65795423,-0.84275593,-0.34325222
964,0.93468757,-0.044970053,-0.11131068
5935,0.95801269,-0.99998108,0.097327488
5259,0.90245834,-0.92404973,-0.1595724
6481,0.96148569,-0.99988696,-0.26784201
2470,0.77855856,-0.81077573,-0.28538425
5758,-0.51145949,-0.99997049,0.80334064
4552,0.90890248,-0.99987557,-0.30234335
3408,0.84036871,-0.62817454,-0.19376335
4046,0.99485206,-0.99994853,-0.042848379
1683,-0.28863869,-0.99995022,0.90631988
5474,0.92872232,-0.95081349,-0.26434805
2526,0.69237602,-0.79471691,-0.29168563
3150,-0.30278374,-0.999878,-0.48370186
26,0.97436858,-0.99999904,-0.26049928
4383,0.97870581,-0.9999896,-0.19458591
63,-0.16166323,-0.9999577,0.76946735
1044,0.97219401,-0.99988902,-0.040594835
4332,0.89898033,-0.55345955,-0.34232545
3458,0.91672485,-0.99998608,-0.36464259
4335,0.90076124,-0.52273731,-0.3406983
1454,0.79366841,-0.87788306,-0.17829792
227,0.94156839,-0.99997269,0.095960176
2578,0.78325336,-0.99997851,0.43239393
3370,0.94856806,-0.81600546,-0.085511903
4755,0.98373969,-0.99995477,0.050623787
4593,0.96917018,-0.99993831,0.074814969
3487,0.98496462,-0.99999079,-0.12112109
1203,0.98008418,-0.99982642,-0.088356521
4515,0.90659962,-0.71823595,-0.32159269
969,0.92395398,-0.62774889,-0.33342188
4813,0.95638008,-0.86132915,-0.16857828
2112,-0.12129427,-0.99941478,0.9502677
2439,0.90672189,-0.99994233,-0.098753239
4401,0.9726436,-0.99996554,-0.22697377
2487,0.78572299,-0.80984541,-0.28336679
5400,0.97860845,-0.93480611,-0.1420535
5206,0.88827967,-0.83649346,-0.062209079
5242,0.92114685,-0.95682584,-0.20851671
3505,-0.1369143,-0.99997811,0.77157965
2298,-0.17813594,-0.99992278,0.48638983
6364,-0.22396968,-0.99995647,0.545851
3360,0.95617242,-0.80219385,-0.075711319
5728,0.95074678,-0.99997123,0.11129906
1891,0.81901019,-0.87719833,-0.24758144
2417,0.98046907,-0.99995814,0.069279862
252,0.93444682,-0.73955921,-0.30673595
4660,0.91525462,-0.33581254,-0.24316815
5444,0.97453533,-0.86088661,-0.051120724
1578,0.97593072,-0.49402962,-0.14198435
6851,0.91724093,-0.99998208,0.17557863
5563,-0.58959806,-0.99994173,0.75109768
3613,0.95825696,-0.99998798,-0.26684144
3082,0.96735699,-0.99997096,0.064693713
6091,0.98835574,-0.99996682,-0.1668127
4631,-0.30818932,-0.99919424,0.73343947
5026,0.92182209,-0.25952224,-0.11423533
2173,0.96729717,-0.57675977,-0.19132675
5410,0.97992278,-0.91584744,-0.13282531
4398,0.97281741,-0.99993737,-0.21580593
6266,0.96876666,-0.99995996,-0.24859221
5552,0.98202741,-0.99997994,-0.027171686
641,0.9535033,-0.78682301,-0.20081323
5019,0.92453725,-0.56069954,-0.10346565
6362,-0.22784641,-0.99994189,0.54749271
2941,-0.038888746,-0.99994152,0.42303847
4508,0.90266781,-0.66128911,-0.34679853
297,0.92706007,-0.59716496,-0.25879565
303,0.90585041,-0.88743961,-0.33329824
2579,0.78325336,-0.99997679,0.43230253
3757,0.94741684,-0.23474607,-0.21648426
5366,-0.072916214,-0.99997199,0.85364467
5983,0.97913631,-0.8089736,-0.1589065
2225,0.938615,-0.9998468,-0.20683631
3125,0.98177155,-0.99998439,-0.079789048
655,0.9245642,-0.70667737,-0.23747133
7170,0.98949549,-0.99263689,-0.012851094
4897,0.75777136,-0.99974091,-0.17125199
4991,0.95812925,-0.84370102,-0.15606731
4763,0.98423204,-0.99996833,0.054370003
6127,0.98223329,-0.99996356,0.088015245
240,-0.24931088,-0.99976158,0.9304777
783,0.98613645,-0.85112324,-0.056053616
1354,0.99512752,-0.99999168,0.0017338007
1018,0.95917345,-0.99990057,-0.27863446
4764,0.98399088,-0.99863458,0.05564105
977,0.92592765,-0.70565498,-0.32150515
809,0.96280141,-0.6296876,-0.010807702
6524,-0.65675315,-0.99997316,-0.19673184
5842,0.95064281,-0.70045912,-0.24647206
257,0.93034777,-0.81746758,-0.31208854
1599,0.90102635,-0.7968547,-0.28644984
893,0.99695099,-0.99997434,-0.066845474
5380,0.97694229,-0.93937105,-0.13746477
1744,0.90462506,-0.83538144,-0.3250834
7189,0.98930451,-0.99720239,-0.15252956
3806,0.97604201,-0.99996261,-0.14196968
7260,-0.37802777,-0.99998245,0.7712393
5628,0.96175899,-0.47206457,-0.071407037
5952,-0.50470098,-0.99996252,0.56036327
1620,0.85683607,-0.79491841,-0.32019368
2405,0.85229898,-0.99875244,-0.22234351
3922,0.94959534,-0.26441997,-0.19837275
6994,0.98292067,-0.99997573,-0.18633119
1801,0.96398053,-0.99991881,0.075706341
6383,0.96066688,-0.8163803,-0.23294313
2328,0.83996545,-0.85523848,-0.26404715
3755,0.92868242,-0.38875799,-0.22275679
7214,0.95118815,-0.99993274,-0.0096806327
1357,0.98329731,-0.99954505,0.0072724667
1835,-0.54000281,-0.99993461,0.35197357
6323,0.97279936,-0.99995434,-0.23547029
2458,-0.0092743838,-0.99805947,0.46897637
2080,0.98620141,-0.99998836,-0.18475239
2706,0.9937237,-0.99988826,-0.089470238
3256,0.92793493,-0.99998418,-0.19760621
2226,0.94836903,-0.99991817,-0.19048934
1513,0.48428082,-0.99793781,0.05592742
2689,0.92948571,-0.68685875,-0.32796051
2572,0.77577964,-0.99997625,0.42414558
4847,0.93881648,-0.48787557,-0.12075122
2770,-0.15767578,-0.99996513,0.90718055
367,0.94093318,-0.99990979,-0.3366264
