,52,389,41
1268,-0.33601884,-0.99992661,0.56757325
1269,-0.34053471,-0.99994169,0.55478766
1270,-0.48421877,-0.99860533,0.66062718
1271,-0.47128908,-0.99974836,0.64899689
1272,-0.44093847,-0.99971819,0.65275796
1273,-0.45930755,-0.99986323,0.65118398
1274,-0.4686081,-0.99990768,0.65185401
1275,-0.4686081,-0.99985405,0.65231019
1276,-0.46368901,-0.99993704,0.65419794
1277,-0.43559636,-0.99995631,0.6551025
1278,-0.43732868,-0.99994561,0.65261032
1279,-0.43732868,-0.99995107,0.65262255
1280,-0.42381492,-0.9998429,0.65522701
1281,-0.43904982,-0.99982328,0.65470007
1282,-0.43904982,-0.99992032,0.65273881
1283,0.98084942,-0.54231515,-0.14938558
1284,0.97501602,-0.55401982,-0.160617
1285,0.97501602,-0.67083632,-0.16550405
1286,0.97908643,-0.72445832,-0.15756934
1287,0.98208412,-0.66449025,-0.15886642
1288,0.9850568,-0.6248072,-0.15412215
1289,0.99141996,-0.67978205,-0.1438014
1290,0.99141996,-0.70575427,-0.14456513
1291,0.97702842,-0.68098412,-0.15116259
1292,0.97241773,-0.68534848,-0.15645451
1293,0.9713685,-0.74022302,-0.15715014
1294,0.9713685,-0.70069707,-0.14453182
1295,0.98138406,-0.71555869,-0.13335591
1296,0.98228694,-0.80465272,-0.13968399
1297,0.96742274,-0.74743216,-0.17477036
1298,0.97450857,-0.73731493,-0.1709636
1299,0.97450857,-0.663433,-0.15790073
1300,0.97998579,-0.64686504,-0.15736933
1301,0.97763679,-0.74273889,-0.15661338
1302,0.97763679,-0.78382986,-0.15012103
1303,0.97713281,-0.76469315,-0.14663294
1304,0.97518365,-0.69969058,-0.14320371
1305,0.97518365,-0.67584642,-0.1500316
1306,0.98167911,-0.65651634,-0.15465384
1307,0.98341924,-0.60233624,-0.1550879
1308,0.98213714,-0.69684131,-0.16141708
1309,0.97619916,-0.73689054,-0.1618863
1310,0.9218234,-0.58531803,-0.16382259
1311,0.9218234,-0.67323051,-0.14383514
1312,0.95623799,-0.71485963,-0.13687179
1313,0.96559673,-0.55313962,-0.12855787
1314,0.96559673,-0.62268294,-0.13290541
1315,0.96713181,-0.84128672,-0.15733345
1316,0.94949964,-0.73436092,-0.17271133
1317,0.94949964,-0.71105997,-0.15461776
1318,0.94983434,-0.70571491,-0.15485797
1319,0.95178174,-0.71636669,-0.18022667
1320,0.95178174,-0.7416556,-0.16987905
1321,0.95614315,-0.79874661,-0.17044553
1322,0.96773625,-0.78241432,-0.17464807
1323,0.963251,-0.6333761,-0.17556488
1324,0.963251,-0.61323154,-0.17254203
1325,0.97230365,-0.70717633,-0.17433029
1326,0.97358926,-0.74704089,-0.16841471
1327,0.9422598,-0.63732886,-0.16838495
1328,0.94845193,-0.72507602,-0.16024508
1329,0.9765908,-0.79884323,-0.1554201
1330,0.97190574,-0.79657395,-0.16727873
1331,0.97190574,-0.68459125,-0.17460362
1332,0.97196102,-0.59102342,-0.16010352
1333,0.97236517,-0.61912711,-0.16303635
1334,0.9678898,-0.64684261,-0.16668649
1335,0.94233003,-0.78145918,-0.19140127
1336,0.93187194,-0.80724809,-0.22251489
1337,0.93187194,-0.81139662,-0.24649047
1338,0.93038421,-0.83613141,-0.25424691
1339,0.93038421,-0.8591623,-0.24737176
1340,0.94115044,-0.82136209,-0.24064911
1341,0.94995972,-0.79719851,-0.25468902
1342,0.95033645,-0.8538949,-0.25436843
1343,0.9391673,-0.89803549,-0.23733753
1344,0.9531928,-0.8241802,-0.19572484
1345,0.94081239,-0.84732784,-0.23274693
1346,0.94081239,-0.87245583,-0.23511288
1347,0.94156345,-0.87423909,-0.22983092
1348,0.94156345,-0.86031574,-0.23504859
1349,0.95112654,-0.85950325,-0.23811875
1350,0.95819299,-0.83973966,-0.2361045
1351,0.9607926,-0.80841396,-0.23466636
1352,0.94864129,-0.84390563,-0.24187909
1353,0.9494454,-0.85633188,-0.19932728
1354,0.9352847,-0.87574482,-0.23756388
1355,0.9352847,-0.87620602,-0.25025122
1356,0.93892326,-0.89737449,-0.23890912
1357,0.95709167,-0.87267783,-0.22710066
1358,0.95194615,-0.85058893,-0.23082146
1359,0.94661379,-0.86391356,-0.24075233
1360,0.94661379,-0.87829656,-0.23785878
1361,0.94458876,-0.8694486,-0.23854699
1362,0.82530995,-0.9983405,-0.22121162
1363,0.96420734,-0.9983631,-0.21334178
1364,0.96420734,-0.99904704,-0.22698219
1365,0.97016813,-0.99885828,-0.22484489
1366,0.97926145,-0.99816989,-0.22176002
1367,0.97794065,-0.99818335,-0.22691235
1368,0.97794065,-0.99957024,-0.22559018
1369,0.97982173,-0.99989626,-0.22084984
1370,0.97982173,-0.99995463,-0.22087198
1371,0.98096017,-0.99997987,-0.21949476
1372,0.98052353,-0.99997236,-0.22050064
1373,0.97868916,-0.99997831,-0.22884572
1374,0.97868916,-0.99997847,-0.23373844
1375,0.97877757,-0.99996936,-0.22985453
1376,0.98006295,-0.99971451,-0.22341674
1377,0.98097706,-0.99923671,-0.20273451
1378,0.98533026,-0.99925771,-0.17766123
1379,0.98878132,-0.99964655,-0.17418932
1380,0.98476696,-0.99970247,-0.19194306
1381,0.98277938,-0.99987609,-0.2076765
1382,0.98220208,-0.99998407,-0.21456921
1383,0.98220208,-0.99998621,-0.2185875
1384,0.97938992,-0.9999879,-0.22372735
1385,0.91059268,-0.99796867,-0.29136158
1386,0.95820143,-0.99944394,-0.27889544
1387,0.96119199,-0.99990713,-0.28546169
1388,0.96091631,-0.99997157,-0.293688
1389,0.96091631,-0.99990945,-0.29126818
1390,0.96266433,-0.99939061,-0.2798408
1391,0.95143618,-0.9987763,-0.28377622
1392,0.94263905,-0.99905216,-0.31476446
1393,0.94263905,-0.99964818,-0.30968994
1394,0.95078472,-0.99987111,-0.27440337
1395,0.96786787,-0.99882606,-0.26888391
1396,0.96238403,-0.99927281,0.096477881
1397,0.9731293,-0.99986299,0.1088152
1398,0.9731293,-0.99995723,0.11767773
1399,0.97522257,-0.99997236,0.10800677
1400,0.97577104,-0.99994382,0.10766789
1401,0.97577104,-0.99994712,0.10515442
1402,0.97638394,-0.99996747,0.093242477
1403,0.98061577,-0.99996167,0.084980474
1404,0.97575583,-0.99913706,0.0140315
1405,0.98354183,-0.99976407,-0.023767093
1406,0.99345661,-0.99989723,-0.022398509
1407,0.99345661,-0.99989676,-0.015705504
1408,0.99375262,-0.9999195,-0.01295543
1409,0.99355959,-0.99986191,-0.010263426
1410,0.99315679,-0.99984206,-0.0080945929
1411,0.99226011,-0.99987613,-0.0064576104
1412,0.99226011,-0.99987253,-0.0086808986
1413,0.99235861,-0.99988277,-0.017746385
1414,0.99273541,-0.99990959,-0.017111195
1415,0.99273541,-0.9990945,-0.010306291
1416,0.99152527,-0.99889179,-0.0080203867
1417,0.99152527,-0.9985181,-0.0032812993
1418,0.99123903,-0.99873266,0.0044086478
1419,-0.28269046,-0.99888229,0.98283092
1420,-0.24709766,-0.99954623,0.96200266
1421,-0.25942401,-0.99860673,0.97020182
1422,-0.30711952,-0.99876454,0.97317382
1423,-0.31455651,-0.99976636,0.97579171
1424,-0.31455651,-0.99981547,0.97645801
1425,-0.31074818,-0.99964338,0.97541847
1426,-0.30040791,-0.99966486,0.97496522
1427,-0.30040791,-0.99988546,0.9744216
1428,-0.30016331,-0.99992807,0.97385109
1429,-0.29227365,-0.99968738,0.97403323
1430,-0.29360595,-0.99965439,0.97460854
1431,-0.29756093,-0.99985719,0.97521486
1432,-0.29769139,-0.99995151,0.97498259
1433,-0.30042684,-0.999564,0.97447168
1434,-0.3044491,-0.99935152,0.9743158
1435,-0.31664941,-0.99975395,0.9748276
1436,-0.31664941,-0.99976737,0.97541178
1437,-0.38812363,-0.99658984,0.97381157
1438,-0.38323497,-0.9988161,0.96481121
1439,-0.34518782,-0.99958629,0.9654301
1440,-0.34469669,-0.99961697,0.96416012
1441,-0.33325298,-0.99900434,0.96158155
1442,-0.3372706,-0.99931049,0.96201977
1443,-0.33783974,-0.9999565,0.96231674
1444,-0.33786269,-0.99996086,0.96067211
1445,-0.34126706,-0.99995213,0.96070004
1446,-0.34146206,-0.99995322,0.96118265
1447,-0.34146206,-0.99995471,0.96115864
1448,-0.33963039,-0.99983221,0.9611218
1449,-0.35303915,-0.99980349,0.96150091
1450,-0.35485178,-0.99990605,0.96236333
1451,-0.35485178,-0.99991391,0.96253012
1452,0.97689903,-0.4339343,-0.19023355
1453,0.97979061,-0.43457014,-0.18101324
1454,0.97979061,-0.46906509,-0.17299477
1455,0.99042298,-0.4859707,-0.16016167
1456,0.98690341,-0.43101627,-0.14788846
1457,0.97794031,-0.33294978,-0.15779161
1458,0.97794031,-0.33715656,-0.17146891
1459,0.97811677,-0.44043055,-0.16206176
1460,0.97887948,-0.5480431,-0.14788276
1461,0.97887948,-0.49181782,-0.14183291
1462,0.98082486,-0.43199993,-0.13907041
1463,0.97674383,-0.56358111,-0.14668916
1464,0.97719453,-0.51928162,-0.16892266
1465,0.97719453,-0.5291688,-0.17524884
1466,0.98398309,-0.53790708,-0.16804647
1467,0.97131178,-0.5072904,-0.15636454
1468,0.97131178,-0.59852948,-0.15258994
1469,0.97477425,-0.52496554,-0.1459772
1470,0.98549736,-0.35635404,-0.1435381
1471,0.97615309,-0.31382366,-0.14938603
1472,0.97609785,-0.40253797,-0.1557023
1473,0.97609785,-0.36785947,-0.15639089
1474,0.97685729,-0.37760609,-0.15049448
1475,0.93992644,-0.54767111,-0.20436572
1476,0.94626578,-0.57380169,-0.19050203
1477,0.97386239,-0.52814002,-0.17003227
1478,0.97334559,-0.54113247,-0.16791621
1479,0.97334559,-0.65744046,-0.17337102
1480,0.9596711,-0.47841406,-0.17458918
1481,0.9596711,-0.38233686,-0.18678013
1482,0.93804047,-0.50088956,-0.20453701
1483,0.93804047,-0.71462319,-0.19834998
1484,0.9639969,-0.68632564,-0.19070559
1485,0.95474367,-0.53764923,-0.19703362
1486,0.95267981,-0.58566217,-0.21341386
1487,0.95267981,-0.49277688,-0.21715241
1488,0.95862605,-0.51140034,-0.21192235
1489,0.93377641,-0.3057111,-0.21331647
1490,0.93377641,-0.40815404,-0.20047786
1491,0.94990479,-0.49546243,-0.19976836
1492,0.96101808,-0.52925412,-0.20430133
1493,0.93457748,-0.54568465,-0.20884347
1494,0.93457748,-0.57362105,-0.22305214
1495,0.93522482,-0.44237934,-0.22254568
1496,0.96402129,-0.68173361,-0.27594012
1497,0.95165132,-0.73377085,-0.27986152
1498,0.94940248,-0.76020584,-0.27408898
1499,0.94940248,-0.75103789,-0.27308397
1500,0.94970926,-0.75463192,-0.26675893
1501,0.95454571,-0.77946116,-0.26229804
1502,0.95010489,-0.80800882,-0.27543606
1503,0.94319456,-0.81996105,-0.29185653
1504,0.94336473,-0.72950591,-0.23842505
1505,0.94250285,-0.81685958,-0.28474934
1506,0.94234292,-0.78712346,-0.30530254
1507,0.94234292,-0.78416008,-0.30113471
1508,0.94427421,-0.81855731,-0.28340947
1509,0.93767968,-0.79172376,-0.2791346
1510,0.93767968,-0.79587514,-0.28330632
1511,0.94455803,-0.82969869,-0.28996791
1512,0.95861059,-0.81949532,-0.27262574
1513,0.94057398,-0.8276974,-0.29204731
1514,0.92933987,-0.79540626,-0.30823458
1515,0.92933987,-0.83777346,-0.31144119
1516,0.93109493,-0.85095582,-0.29173577
1517,0.95313708,-0.81728405,-0.28147135
1518,0.94886617,-0.82004559,-0.29261418
1519,0.93592137,-0.8442435,-0.31232587
1520,0.93592137,-0.85023029,-0.31881449
1521,0.96565484,-0.99969433,-0.22640691
1522,0.96214303,-0.9999732,-0.23975569
1523,0.96214303,-0.99997649,-0.24013801
1524,0.96278156,-0.99997535,-0.22954738
1525,0.96586749,-0.99997739,-0.23148535
1526,0.96586749,-0.99998348,-0.23402878
1527,0.96749498,-0.99998105,-0.23171439
1528,0.96765246,-0.99997425,-0.23254102
1529,0.96765246,-0.999966,-0.23110221
1530,0.9684486,-0.99997853,-0.22808339
1531,0.96706048,-0.99998107,-0.22909237
1532,0.96617514,-0.99952053,-0.23130035
1533,0.96617514,-0.99940602,-0.22772995
1534,0.96617934,-0.9996998,-0.22052655
1535,0.96688512,-0.99981844,-0.22122909
1536,0.96251334,-0.99992213,-0.22900544
1537,0.93628864,-0.99955746,-0.22461445
1538,0.93628864,-0.99992338,-0.23366687
1539,0.93706988,-0.99996694,-0.23495437
1540,0.9356886,-0.999951,-0.24395229
1541,0.93564285,-0.99995445,-0.24736965
1542,0.93564285,-0.99997519,-0.24210777
1543,0.93353874,-0.99997472,-0.2417214
1544,0.9334962,-0.99996977,-0.24373682
1545,0.93204122,-0.99996928,-0.24174684
1546,0.93008944,-0.99998715,-0.24163618
1547,0.92831826,-0.99993294,-0.24233245
1548,0.72612801,-0.99778576,0.07877604
1549,0.90454293,-0.99997878,0.19172034
1550,0.90454293,-0.99996655,0.17608557
1551,0.91041538,-0.9999474,0.17670306
1552,0.91499798,-0.99997065,0.17878654
1553,0.91499798,-0.99997616,0.17809712
1554,0.91492025,-0.99998319,0.17755565
1555,0.91492025,-0.99999219,0.17717721
1556,0.91516011,-0.9999878,0.17734395
1557,0.91475856,-0.99998542,0.17747596
1558,0.91318157,-0.9999824,0.17781907
1559,0.91318157,-0.99998014,0.17849488
1560,0.91325328,-0.99998203,0.17870616
1561,0.97087788,-0.99997748,-0.12405387
1562,0.97110048,-0.99998089,-0.10932111
1563,0.98339097,-0.99997523,-0.10474734
1564,0.98611733,-0.99998797,-0.10135258
1565,0.98639368,-0.99998614,-0.098649585
1566,0.98798314,-0.99998477,-0.094623074
1567,0.98906451,-0.99997617,-0.091682429
1568,0.98906451,-0.99997324,-0.090890897
1569,0.98915314,-0.99998418,-0.088353186
1570,0.9888734,-0.99998997,-0.084752556
1571,0.9888734,-0.99998001,-0.083077853
1572,-0.1114785,-0.99958367,0.4433874
1573,-0.10970414,-0.99996771,0.39040626
1574,-0.079260605,-0.99998315,0.38915242
1575,-0.085281117,-0.99998514,0.38427143
1576,-0.085281117,-0.99998071,0.38109964
1577,-0.090423488,-0.99995464,0.38261928
1578,-0.090427528,-0.99994038,0.38221205
1579,-0.090427528,-0.9999546,0.38588034
1580,-0.088867812,-0.99994128,0.38449013
1581,-0.088867812,-0.99995501,0.3818476
1582,-0.095194238,-0.99994566,0.37947024
1583,-0.095194238,-0.99995575,0.37667391
1584,-0.096689756,-0.99995886,0.37797686
1585,-0.096689756,-0.99979709,0.37767848
1586,-0.12610074,-0.99903797,0.5154415
1587,-0.12610074,-0.99994078,0.46948111
1588,-0.061037005,-0.99994272,0.45405381
1589,-0.060530089,-0.99988799,0.45989054
1590,-0.070179445,-0.99987403,0.45394755
1591,-0.070179445,-0.99994303,0.44932847
1592,-0.072299345,-0.99995471,0.44668849
1593,-0.072299345,-0.99997547,0.44599417
1594,-0.072686587,-0.99995059,0.44825455
1595,-0.072686587,-0.99993963,0.44758552
1596,-0.074571545,-0.99995958,0.4486985
1597,-0.075420472,-0.99995783,0.44722066
1598,-0.075420472,-0.99996472,0.44736281
1599,-0.076122861,-0.99995976,0.4460589
1600,-0.076122861,-0.99994544,0.44511944
1601,-0.077370863,-0.99990964,0.44438358
1602,-0.077370863,-0.99979508,0.44584704
1603,-0.067708462,-0.99979735,0.45164168
1604,-0.078759391,-0.99786504,0.45383692
1605,0.90914159,-0.87593818,-0.2709002
1606,0.90914159,-0.85338009,-0.24751536
1607,0.92400994,-0.7722212,-0.22861961
1608,0.91445762,-0.78307391,-0.2370999
1609,0.91445762,-0.74364629,-0.24865774
1610,0.91712764,-0.76002656,-0.25358746
1611,0.90570556,-0.72563811,-0.25802533
1612,0.89897561,-0.65903502,-0.26426512
1613,0.89897561,-0.76349827,-0.26244396
1614,0.90383781,-0.73559982,-0.25345794
1615,0.91374731,-0.7130839,-0.25226387
1616,0.90191087,-0.72142688,-0.26246946
1617,0.90191087,-0.72835172,-0.26760169
1618,0.9032448,-0.75254518,-0.26602836
1619,0.91152147,-0.82930896,-0.24190972
1620,0.9023596,-0.82626878,-0.26362214
1621,0.90169912,-0.78020811,-0.26296944
1622,0.9015877,-0.79536346,-0.26570592
1623,0.9015877,-0.77685874,-0.26828568
1624,0.90041695,-0.75241856,-0.26866658
1625,0.90041695,-0.75816022,-0.27488365
1626,0.90247812,-0.77859944,-0.27106864
1627,0.90978693,-0.77396155,-0.26182968
1628,0.90978693,-0.76170915,-0.25654412
1629,0.90107264,-0.82387942,-0.25955685
1630,0.89954875,-0.82404497,-0.27288818
1631,0.89954875,-0.79290611,-0.27285722
1632,0.90559327,-0.78723479,-0.26842844
1633,0.90782555,-0.81264464,-0.2707093
1634,0.90448977,-0.85798514,-0.27113079
1635,0.91133813,-0.81522206,-0.22125476
1636,0.93304182,-0.8476187,-0.20917804
1637,0.95576029,-0.8147259,-0.20629465
1638,0.94353356,-0.81375986,-0.20713399
1639,0.94080983,-0.77062108,-0.21220174
1640,0.94080983,-0.7692508,-0.19463977
1641,0.95009618,-0.71712471,-0.18442145
1642,0.95595612,-0.69752162,-0.20020497
1643,0.96105077,-0.67770049,-0.20791035
1644,0.88473807,-0.7636077,-0.23054428
1645,0.92775821,-0.48657891,-0.20194665
1646,0.97116441,-0.55491917,-0.18537513
1647,0.94632833,-0.76418117,-0.19779642
1648,0.9441973,-0.60668429,-0.21024349
1649,0.9441973,-0.6031253,-0.20290226
1650,0.93555409,-0.61353587,-0.20765545
1651,0.93555409,-0.77505761,-0.21839076
1652,0.93626523,-0.76416346,-0.21293825
1653,0.89494906,-0.63712755,-0.20303703
1654,0.93465866,-0.66806873,-0.18688953
1655,0.9477233,-0.73593085,-0.20346413
1656,0.94125384,-0.55293089,-0.21952961
1657,0.94125384,-0.51882804,-0.21952392
1658,0.94862165,-0.58704717,-0.20571488
1659,0.95186411,-0.6967815,-0.20861164
1660,0.95236899,-0.63533662,-0.20473144
1661,0.95974739,-0.53968279,-0.18970401
1662,0.88537691,-0.89410512,-0.27869971
1663,0.81962318,-0.89321511,-0.31145312
1664,0.81962318,-0.92525455,-0.3301734
1665,0.82064558,-0.93318469,-0.31947758
1666,0.84024298,-0.89140166,-0.30936344
1667,0.84695497,-0.90061243,-0.30587366
1668,0.85836164,-0.93524773,-0.30154938
1669,0.85097032,-0.85957261,-0.2938702
1670,0.84026541,-0.85340949,-0.29605076
1671,0.8134885,-0.8855653,-0.31694091
1672,0.8134885,-0.90595857,-0.32253573
1673,0.87112277,-0.88352615,-0.25626259
1674,0.84153892,-0.89603419,-0.29854745
1675,0.83340671,-0.93019847,-0.3252309
1676,0.82460427,-0.89421933,-0.335457
1677,0.82460427,-0.85077619,-0.33068531
1678,0.83134765,-0.87664725,-0.31646601
1679,0.83239979,-0.86064937,-0.32529698
1680,0.83239979,-0.81638331,-0.32289248
1681,0.80658912,-0.85139473,-0.31964441
1682,0.79002246,-0.90095193,-0.34395516
1683,0.87408322,-0.82681988,-0.26102343
1684,0.81951494,-0.80852525,-0.29536107
1685,0.80942198,-0.80475247,-0.32583681
1686,0.80942198,-0.8416979,-0.36317646
1687,0.80946442,-0.86252061,-0.35590427
1688,0.77373204,-0.87348051,-0.33255284
1689,0.76584159,-0.8640325,-0.34736432
1690,0.76584159,-0.83173739,-0.35447689
1691,0.79718742,-0.85207613,-0.33958335
1692,0.79663011,-0.8997703,-0.32643637
1693,0.98052027,-0.99981888,-0.18329064
1694,0.98050634,-0.99989225,-0.17769138
1695,0.97921706,-0.99999219,-0.18786932
1696,0.97895309,-0.99995902,-0.19320474
1697,0.97895309,-0.99993467,-0.18568173
1698,0.9818363,-0.99997422,-0.18103505
1699,0.98150523,-0.99999116,-0.17806044
1700,0.98150523,-0.99998965,-0.17527938
1701,0.98116032,-0.99997589,-0.17759145
1702,0.98116032,-0.99997915,-0.18757604
1703,0.97967734,-0.9999922,-0.19988497
1704,0.97869643,-0.99998547,-0.20473364
1705,0.97869643,-0.99998933,-0.2033934
1706,0.97900474,-0.99997773,-0.19912332
1707,0.86686102,-0.99990182,-0.33308724
1708,0.95925367,-0.99996999,-0.28968022
1709,0.959837,-0.99998616,-0.29585992
1710,0.959837,-0.99999406,-0.29691456
1711,0.96133122,-0.99998929,-0.29495929
1712,0.96077368,-0.99998446,-0.29683082
1713,0.96077368,-0.99998893,-0.29630496
1714,0.96199002,-0.99999408,-0.29313196
1715,0.96190952,-0.99999193,-0.29368397
1716,0.96104711,-0.9999865,-0.29490377
1717,0.96104711,-0.99998062,-0.29383211
1718,0.96107155,-0.9999857,-0.28847422
1719,0.96327335,-0.99999574,-0.28694574
1720,0.96317406,-0.99998949,-0.29111976
1721,0.96317406,-0.9999773,-0.28940022
1722,0.96340911,-0.99997732,-0.28568911
1723,0.86145357,-0.99988775,0.25002011
1724,0.86455685,-0.99998609,0.32513162
1725,0.86455685,-0.99997395,0.34871714
1726,0.86637622,-0.99997314,0.34322478
1727,0.86797284,-0.99998639,0.34436609
1728,0.86814639,-0.99998882,0.3450472
1729,0.86814639,-0.99998445,0.34454584
1730,0.86833021,-0.9999686,0.34339755
1731,0.8710584,-0.99998081,0.34248382
1732,0.87132851,-0.99998692,0.34093113
1733,0.98119375,-0.99961453,-0.035314641
1734,0.98119375,-0.99983236,0.019722427
1735,0.98437075,-0.99997552,0.019030207
1736,0.99158545,-0.99998668,0.0255163
1737,0.99128993,-0.99998939,0.032437747
1738,0.99072831,-0.99998719,0.035789014
1739,0.99072831,-0.99997762,0.037933245
1740,0.989933,-0.99997406,0.039406961
1741,0.98992483,-0.9999844,0.041153315
1742,0.98919477,-0.99998492,0.043515473
1743,0.98917235,-0.99998644,0.045596402
1744,0.98917235,-0.99998468,0.046451828
1745,0.98995856,-0.99997747,0.048088924
1746,0.98897865,-0.99997207,0.051231523
1747,0.98765868,-0.99996821,0.055056797
1748,-0.50005823,-0.99948183,0.90999393
1749,-0.23226268,-0.99997206,0.90712663
1750,-0.23226268,-0.99996429,0.90664479
1751,-0.23225762,-0.99995903,0.90675424
1752,-0.2326016,-0.99998239,0.90715064
1753,-0.2326016,-0.99995204,0.90694727
1754,-0.23206793,-0.99994701,0.90624204
1755,-0.234471,-0.9999805,0.90617148
1756,-0.2347853,-0.9999556,0.90660092
1757,-0.2347853,-0.99995451,0.906597
1758,-0.2344634,-0.99997909,0.90667272
1759,-0.23498599,-0.99999566,0.90686125
1760,-0.23642043,-0.99998967,0.90730111
1761,-0.16776843,-0.99971691,0.93139854
1762,-0.13053863,-0.99997963,0.92486565
1763,-0.096738977,-0.99997862,0.92724483
1764,-0.096738977,-0.99997448,0.92819272
1765,-0.096214713,-0.99997827,0.92813166
1766,-0.096238288,-0.99997463,0.92712122
1767,-0.096989578,-0.99997754,0.92717191
1768,-0.096989578,-0.99999142,0.92706699
1769,-0.096786129,-0.99992182,0.92725086
1770,-0.10180885,-0.99970615,0.92869467
1771,-0.10708567,-0.99974963,0.93116122
1772,-0.10708567,-0.99982041,0.93340566
1773,-0.10632139,-0.99983938,0.9327905
1774,-0.10010493,-0.99935729,0.93142645
1775,-0.10169996,-0.99927119,0.93067221
1776,-0.10169996,-0.99967458,0.93119816
1777,0.94278492,-0.74349426,-0.31650114
1778,0.94278492,-0.70491088,-0.31306728
1779,0.94545979,-0.74982931,-0.30136151
1780,0.94627956,-0.69435413,-0.29730638
1781,0.94667347,-0.70960362,-0.30278384
1782,0.94629409,-0.64909638,-0.31166234
1783,0.93513692,-0.66651728,-0.31697639
1784,0.93479476,-0.7092434,-0.31390398
1785,0.93479476,-0.73144569,-0.30237535
1786,0.94688385,-0.75162995,-0.30093011
1787,0.94621557,-0.75285347,-0.3060804
1788,0.94575652,-0.72508351,-0.30695236
1789,0.94575652,-0.70216309,-0.30098404
1790,0.93948118,-0.71150013,-0.29588323
1791,0.93878141,-0.72324432,-0.31821522
1792,0.93703781,-0.80493291,-0.31412798
1793,0.93703781,-0.75793156,-0.30368459
1794,0.94868887,-0.72653846,-0.30645821
1795,0.95378177,-0.77579387,-0.31196268
1796,0.94034329,-0.822476,-0.30841492
1797,0.93878544,-0.84320226,-0.3002455
1798,0.93878544,-0.8551954,-0.2989121
1799,0.94881116,-0.83472666,-0.30404588
1800,0.94969601,-0.84512829,-0.30872808
1801,0.95194976,-0.83087222,-0.30327798
1802,0.91135865,-0.83271099,-0.32035232
1803,0.91135865,-0.8533796,-0.35935295
1804,0.93051808,-0.38587074,-0.24054349
1805,0.93051808,-0.50720989,-0.22182566
1806,0.95555506,-0.44446615,-0.20651603
1807,0.94499125,-0.41645438,-0.22197135
1808,0.94499125,-0.58738243,-0.22239736
1809,0.9651787,-0.43859333,-0.19952315
1810,0.9680524,-0.27955264,-0.19117531
1811,0.9244747,-0.59666123,-0.23075282
1812,0.93960403,-0.51355929,-0.19614444
1813,0.97721575,-0.67146703,-0.20340298
1814,0.96164375,-0.59834057,-0.20830185
1815,0.96164375,-0.6053356,-0.21925496
1816,0.96325253,-0.56572717,-0.22880095
1817,0.97486316,-0.48975781,-0.21082643
1818,0.92592826,-0.33958929,-0.22721438
1819,0.92890067,-0.46086569,-0.21254801
1820,0.95679252,-0.44641231,-0.23003809
1821,0.95165481,-0.38968962,-0.24615746
1822,0.95165481,-0.42162136,-0.24483134
1823,0.96276685,-0.40215498,-0.22862563
1824,0.87782628,-0.80968803,-0.35279131
1825,0.86999072,-0.86912456,-0.42419774
1826,0.86927318,-0.88066601,-0.45707775
1827,0.86927318,-0.86715064,-0.44978745
1828,0.86967619,-0.89378258,-0.41962681
1829,0.88669743,-0.91285176,-0.42077495
1830,0.88858473,-0.89458546,-0.44076225
1831,0.88977817,-0.89554229,-0.44062839
1832,0.9227591,-0.87311668,-0.34747554
1833,0.90629563,-0.85666213,-0.37948428
1834,0.88672464,-0.88340752,-0.39621891
1835,0.88589825,-0.8931418,-0.40947969
1836,0.88227769,-0.87930135,-0.41928059
1837,0.88227769,-0.88475284,-0.42025809
1838,0.88396098,-0.90097625,-0.41854403
1839,0.88504503,-0.88173385,-0.41200322
1840,0.90889651,-0.79734331,-0.34421729
1841,0.90025579,-0.78776852,-0.38602797
1842,0.88987325,-0.86517105,-0.41478788
1843,0.88987325,-0.83909645,-0.42231297
1844,0.89532935,-0.82910664,-0.41006526
1845,0.88648625,-0.87394599,-0.4027135
1846,0.88648625,-0.87732246,-0.40320348
1847,0.89185974,-0.86540232,-0.40338625
1848,0.98451617,-0.99997472,-0.14861413
1849,0.98455013,-0.99998617,-0.1585127
1850,0.98549274,-0.99998761,-0.16322281
1851,0.98507624,-0.99999698,-0.1616127
1852,0.98507624,-0.99998832,-0.16037547
1853,0.98508125,-0.99998223,-0.16040853
1854,0.98529063,-0.99998143,-0.15810967
1855,0.9855737,-0.99956476,-0.15325155
1856,0.98163819,-0.99888037,-0.15884228
1857,0.98134705,-0.99930186,-0.16820362
1858,0.98134705,-0.99997066,-0.16901596
1859,0.98410984,-0.99998205,-0.17299517
1860,0.98324427,-0.99994448,-0.17453102
1861,0.98324427,-0.99993257,-0.16934055
1862,0.9838044,-0.99994788,-0.1623538
1863,0.9838044,-0.99976413,-0.15000287
1864,0.98421797,-0.99976903,-0.15417846
1865,0.98421797,-0.99996416,-0.16328254
1866,0.98434424,-0.99996432,-0.15660863
1867,0.98542639,-0.99997078,-0.15618468
1868,0.98433813,-0.99997927,-0.16097169
1869,0.94937911,-0.99993077,-0.23380436
1870,0.97349419,-0.9999492,-0.23511206
1871,0.97349419,-0.99997572,-0.23125363
1872,0.97466221,-0.99998871,-0.22443503
1873,0.97607766,-0.99999377,-0.22066846
1874,0.97779221,-0.99995873,-0.21755973
1875,0.97752503,-0.99994903,-0.22063466
1876,0.97752503,-0.99996007,-0.21978523
1877,0.97722054,-0.99998595,-0.21669308
